,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F15,F16,F14_Europe,F14_Rest,F14_UK,F14_USA,Target
713,5.58,3,0.36,72.39,-4.7,0,4.77,-4544.94,-18414.39,-149.6,4.5,-32.2,10,4561.83,704.25,0,0,1,0,506.8466402
714,3.45,4,315.58,200.94,-2.86,4,3.43,-1405.26,-20345.73,-190.88,6.9,-27.16,6,4383.27,889.38,0,0,1,0,674.2892738
715,1.11,4,1.32,171.33,0.32,1,0.9,-3192.12,-18356.74,-161.78,4.56,-22,12,4282.44,748.71,0,0,0,1,224.6915383
716,5.82,3,0.68,151.2,-5.81,4,3.42,-4494.9,-19065.63,-197.26,9.16,-39.52,6,4387.05,834.66,1,0,0,0,-54.89750606
717,21.99,8,69.78,101.1,-1.8,4,1.29,-4322.52,-13947.54,-73.18,10.79,-30.18,4,3710.55,566.85,0,1,0,0,-322.5231201
718,12.57,3,0.06,234.12,-5.54,0,1.37,-3063.21,-20248.64,-173.64,-1.33,-25.5,6,5370,735.63,1,0,0,0,2009.025282
719,15.42,1,7.42,240.24,4.07,3,3.16,-3617.58,-15980.92,-172.36,13.2,-28.74,2,4365.99,837.45,0,0,1,0,2208.896624
720,21.09,4,8.3,152.1,0.02,2,8.43,-3015.18,-11379.42,-181.9,9.61,-27.46,6,3569.16,681.45,0,0,1,0,1858.637432
721,10.98,2,0.06,56.31,-5.78,1,4.38,-3313.71,-5373.78,-85.9,8.6,-26.26,4,4017.72,674.4,0,0,1,0,373.0146927
722,15.09,4,3.74,93.12,-8.51,2,5.69,-3163.92,-16396.25,-201.94,4.64,-34.4,8,4000.35,693,0,0,0,1,372.2917285
723,5.19,3,15.68,121.8,-4.21,4,11.56,-2031.96,-18846.77,-143.48,7.71,-33.08,6,5795.79,786.18,1,0,0,0,2229.061703
724,9.48,8,0.08,101.58,-0.15,0,4.03,-3608.13,-17726.12,-162.48,13.86,-29.02,6,5165.94,744.69,0,0,1,0,-41.33093601
725,7.29,5,0.18,95.37,-8.63,2,0.43,-2917.83,-19914.97,-168.8,10.74,-43.84,2,4215.18,556.35,0,0,0,1,-493.64747
726,3.99,3,682.42,286.17,-4.18,0,5.73,-2672.52,-15360.78,-102.36,9.61,-26.66,4,3299.7,670.47,0,0,0,1,1393.717798
727,4.62,6,5.14,14.4,-5.24,3,0.61,-2480.64,-20045.38,-331.88,7.09,-37.98,12,4775.64,669.96,1,0,0,0,100.0978148
728,19.59,6,1.36,219.96,-6.9,0,3.83,-4761.9,-19500.61,-184.46,8.08,-13.12,10,4912.05,702.72,0,1,0,0,1186.622761
729,18.36,4,0.76,251.49,-2.64,0,2.42,-4117.14,-14789.44,-212.4,5.73,-25.46,12,4645.65,605.22,0,1,0,0,1538.342311
730,6.81,8,0.08,93.36,-0.36,1,1.8,-3830.4,-16529.9,-136.04,8.08,-39.16,6,5415.78,816.03,0,0,1,0,-603.7285622
731,1.29,7,0.08,-34.83,-1.73,1,2.76,-5188.95,-9423.52,-283.54,8.48,-33.24,6,4510.38,746.37,1,0,0,0,-340.7241818
732,14.37,5,0.64,-34.17,-1.03,0,5.8,-1955.58,-15487.68,-262.72,2.15,-18.04,14,2851.29,660.66,1,0,0,0,2167.08262
733,7.95,1,117.58,258.78,-2.5,4,10.43,-4063.95,-14880.58,-273.7,4.42,-27.92,6,2496.78,650.55,0,0,1,0,2466.293271
734,11.61,3,163.18,107.7,4.49,4,8,-2228.34,-23408.98,-188.76,5.18,-11.12,6,3668.7,1245.36,1,0,0,0,2385.391262
735,7.5,4,0.32,101.46,-2.33,4,4.57,-4073.61,-25677.95,-210.06,5.82,-31.58,12,3911.34,830.82,1,0,0,0,337.2528245
736,37.56,3,0.9,68.22,-7.22,2,8.31,-3347.7,-18872.39,-266.34,8.94,-42.2,8,3368.4,781.95,0,0,0,1,1868.946019
737,17.07,3,0.1,77.34,-3.8,4,1.32,-3032.04,-13021.58,-91.34,8.31,-34.26,6,4243.38,639.27,0,0,1,0,-45.93639016
738,14.79,5,1.38,-2.73,-10.32,2,3.61,-3452.28,-18916.31,-294.64,2.44,-31.12,6,3709.02,910.65,1,0,0,0,631.4489863
739,6.12,5,0.92,173.73,0.6,1,1.26,-3433.11,-22614.01,-82.18,4.24,-23.86,12,4545.78,653.31,0,0,1,0,573.8566756
740,2.25,2,408.84,222.6,-4.56,3,3.83,-4570.08,-14356.8,-169.3,6.59,-27.84,8,4497.39,631.89,0,1,0,0,1029.178427
741,30.18,6,0.62,50.19,-3.43,1,4.44,-2021.31,-21066.16,-158.38,5.8,-26.26,6,4963.11,612.24,0,0,1,0,990.4080257
742,8.7,5,4.2,49.44,-2.67,2,7.17,-2086.05,-17850.29,-243.7,12.23,-28.36,6,4178.1,690.81,0,0,1,0,924.1764774
743,7.08,4,10.68,150.54,-3.72,3,3.41,-2643.63,-15548.59,-193.56,9.92,-29.44,6,3233.82,734.58,0,1,0,0,1240.351531
744,7.41,7,0,303.66,-4.78,0,3.29,-3541.05,-21245.62,-179.48,10.54,-29.18,4,4758.12,714,0,0,1,0,1066.022675
745,3.75,4,0,292.92,-2.53,0,3.74,-3044.34,-13167.78,-86.58,7.99,-27.98,8,4634.16,823.74,1,0,0,0,2239.767423
746,23.7,3,28.16,71.01,-2.87,1,4.7,-3574.44,-9532.28,-214.18,12.51,-63.88,10,1530.63,640.2,0,0,1,0,2106.937475
747,11.01,3,7.16,121.77,-10.24,1,0.94,-1136.97,-12230.27,-198.28,4.75,-28.72,8,4754.61,513.93,0,0,0,1,604.9457626
748,7.89,6,80.56,101.55,-1.71,0,13.09,-3463.47,-15701.31,-114.56,11.35,-20.3,6,4487.55,1133.97,0,0,1,0,1346.218757
749,6.27,5,0.12,154.74,-2.13,3,0.66,-3576.24,-18406.11,-176.12,8.97,-28.18,10,5818.77,683.73,1,0,0,0,75.9918703
750,10.29,2,877.8,35.67,-8.36,1,1.24,-4921.56,-18022.41,-247.76,8.55,-24.82,10,3614.13,821.4,0,0,1,0,-265.5775695
751,4.14,3,0,-115.14,-2.53,2,1.56,-3968.97,-16739.7,-87.06,4.67,-20.62,10,3010.11,724.59,0,1,0,0,61.14742879
752,6.48,5,4.64,77.58,-2.82,2,4.81,-4445.13,-16712.34,-223.86,8.28,-25.52,6,4463.1,599.64,0,0,1,0,-119.2346315
753,13.74,3,0.02,62.28,-2.54,2,6.8,-1672.86,-26796.29,-158.96,5.17,-34.94,16,3185.16,622.05,0,0,0,1,1581.5207
754,15.75,3,13.26,182.37,-0.26,3,10.31,-3504.06,-21643.21,-277.48,7.55,-24.62,6,4586.16,686.1,1,0,0,0,3244.572545
755,13.38,4,0.68,115.44,-3.21,3,0.51,-2871.12,-16686.84,-121.16,6.48,-28.38,4,3779.19,753.15,0,0,1,0,675.6986219
756,24,3,12.7,-59.46,-0.06,4,2.55,-3431.73,-23167.54,-205.26,9.8,-25.52,2,5394.57,698.28,1,0,0,0,433.9181039
757,4.05,3,0.02,67.41,-5.61,1,8.39,-4791.66,-17435.23,-145.52,3.3,-19.08,8,3355.05,641.4,0,1,0,0,1183.874932
758,3.78,4,8.44,112.62,-7.91,2,3.22,-3417.48,-20624.53,-56.56,3.61,-31.9,10,3979.41,989.07,0,0,1,0,553.7074951
759,3.75,3,32.26,112.98,-1.24,4,16.42,-2615.37,-17667.85,-161.46,10.28,-27.7,4,2915.52,529.68,0,0,0,1,2114.651882
760,0.3,6,156.78,96.45,-0.86,0,1.31,-3308.01,-14102.45,-234.52,2.77,-38.84,12,4084.92,856.11,0,0,1,0,42.68748873
761,8.07,5,0.36,308.85,-5.32,4,3.31,-4160.7,-16546.96,-364.76,6.48,-24.1,6,4300.26,467.49,0,0,1,0,553.8225093
762,1.86,4,4.02,-6.36,-1.41,2,3.07,-5030.52,-14508.42,-182.34,9.15,-30.52,4,6188.34,733.83,0,0,1,0,-683.2572719
763,9.33,4,0.38,97.5,-1.11,0,0.89,-2376,-15670.25,-90.38,9.21,-40.54,8,3426.99,848.22,0,0,1,0,873.0436051
764,9.45,3,152.28,98.13,1.96,3,2.35,-4912.35,-17814.34,-242.82,10.81,-27.92,6,3471.51,665.43,1,0,0,0,819.6748063
765,21.9,4,3470.66,-60.57,-0.82,2,11.26,-2743.53,-19624.92,-201.92,9.7,-33.16,6,4736.01,873.27,0,0,1,0,1669.305225
766,7.71,4,0.12,273.48,-2.63,4,3.87,-4220.55,-17220.8,-210,12.49,-33.38,14,2170.08,603.03,1,0,0,0,1677.02562
767,8.16,7,3.34,201.21,-7.51,2,6.04,-4770.18,-15075.98,-192.5,8.92,-27.08,12,6064.14,674.61,1,0,0,0,538.3806192
768,1.8,3,0.58,175.41,-5.11,3,2.11,-4204.53,-10342.64,-189.28,1.84,-33.74,8,4650.12,618.18,0,1,0,0,407.9873722
769,34.92,4,8.5,-23.67,-7.93,2,3.19,-3566.19,-15919.11,-236.5,8.03,-10.68,16,5044.29,700.32,0,1,0,0,1072.034717
770,12,5,0.04,64.47,-4.5,2,2.37,-2715.63,-15677.75,-255.84,6.01,-22.98,6,4567.47,893.01,0,1,0,0,327.6656668
771,4.74,5,4.58,144.63,-2.25,3,3.8,-2770.08,-20017.05,-236.24,8.29,-46.64,4,3573.09,738.51,0,0,0,1,544.8652865
772,6.51,2,16.96,176.1,-4.72,4,2.38,-3587.52,-15762.19,-116.56,2.53,-24.9,10,5063.28,855.75,1,0,0,0,510.8885235
773,3.99,5,26.9,203.4,-4.07,4,2.76,-4490.79,-10782.14,-241.46,6.61,-26.86,8,3568.59,375.6,1,0,0,0,222.0007832
774,15.3,5,0,-9.93,5.07,2,1.56,-4139.61,-13974.78,-299.3,12.3,-42.32,2,5499.06,746.61,0,0,0,1,-349.2599713
775,7.53,4,3.68,108.81,0.06,3,3.49,-3688.89,-17343.81,-134.38,7.79,-15.88,4,3097.44,600.66,0,1,0,0,578.1041322
776,11.55,3,2.22,304.98,-6.99,1,1.2,-2878.2,-18814.75,-188.54,9.72,-21.02,4,6464.16,722.91,0,0,1,0,1236.819955
777,5.07,3,0.1,93.09,-3.18,0,15.67,-3117.78,-14429.72,-245.62,6.92,-27.78,22,4414.11,613.8,0,0,1,0,2631.02421
778,5.19,4,43.68,215.67,-9.54,3,6.33,-3025.77,-15780.98,-177.9,3.49,-47.74,6,5462.25,706.5,1,0,0,0,1924.953593
779,2.58,5,104.26,268.74,-1.11,2,3.49,-2207.43,-14416.29,-185.72,6.19,-24.94,6,5486.37,715.32,1,0,0,0,1988.851716
780,5.85,2,0.1,64.32,-0.32,4,2.65,-2897.82,-16792.33,-129.88,8.85,-34.26,6,2980.92,846.48,0,0,1,0,491.4932062
781,6.21,3,35.64,139.11,-3.4,1,2.88,-3916.5,-15416.87,-119.9,7.72,-44,6,5180.01,751.74,0,0,1,0,-189.1077652
782,1.86,4,0.32,94.8,-1.51,1,2.94,-3678.36,-11612.59,-271.32,2.15,-25.48,16,4042.11,630.69,0,1,0,0,398.650834
783,18.06,3,70.46,214.98,-0.97,0,6.55,-4066.11,-12451.89,-328.62,9.9,-30.76,4,3940.17,904.44,0,0,1,0,2184.241706
784,18.75,2,0.14,137.01,-0.02,1,2.01,-4079.43,-15693.21,-278.58,5.34,-13.1,2,5431.23,207.36,0,0,0,1,-85.29143921
785,0.63,5,0.06,11.97,-10.69,1,3.82,-3934.5,-20613.25,-199.28,6.57,-21.06,6,6064.08,868.95,0,0,1,0,-611.1331082
786,20.64,6,2.5,213.99,0.94,0,1.86,-1638.18,-5334.81,-217.44,6.57,-43.58,6,4478.49,593.7,0,0,0,1,775.3634268
787,8.07,5,0.2,-2.22,-0.79,3,6.3,-3444.81,-13840.79,-213.58,8.12,-23.94,6,3168.75,1140.6,0,0,1,0,834.5684555
788,16.77,5,420.14,242.07,-3.19,2,4,-4524.15,-5677.49,-173.24,11.16,-27.8,8,4566.99,714.75,0,0,1,0,1214.189985
789,15.63,7,41.56,194.79,-2.07,2,5.02,-2497.35,-24450.99,-216.3,5.18,-25.52,12,4693.23,678.63,0,0,0,1,775.0580244
790,19.23,6,0,169.95,-2.96,2,3.58,-2717.73,-11433.56,-210.96,12,-28.84,6,6071.91,803.43,1,0,0,0,1611.018651
791,10.2,4,0.14,381.84,-5.59,3,4.07,-3267.15,-19266.61,-239.44,9.08,-29.48,8,3269.16,755.79,0,0,1,0,2902.97033
792,4.98,4,0,151.11,-2.92,0,1.93,-4339.8,-15017.09,-183.1,9.07,-22.62,8,5225.13,627.9,1,0,0,0,-53.79455821
793,3.39,3,11.76,-62.07,1.95,2,2.53,-3224.73,-18006.72,-214.38,5.07,-17.78,10,5096.7,707.25,0,1,0,0,-3.831684778
794,4.32,6,3.16,86.22,-1.67,0,1.56,-3974.55,-20592.66,2.52,5.54,-26.42,10,4757.58,832.89,0,0,1,0,230.4925968
795,12,5,2.32,104.79,2.59,1,1.7,-3972.99,-16804.78,-211.86,13.02,-20.72,2,4391.13,694.95,0,1,0,0,-272.1065348
796,21.21,4,4.04,170.85,-0.26,3,2.39,-3858.12,-20116.07,-151.46,14.52,-25.12,6,4357.83,571.2,0,0,1,0,1376.811517
797,9.27,3,0.66,240.54,-5.41,3,2.95,-4681.86,-15954.74,-216.06,12.72,-25.84,14,2948.22,768.03,0,0,0,1,1159.389081
798,4.98,5,3.08,337.62,0.51,1,1.09,-3706.38,-16633.91,-233.22,13.15,-36.06,8,4422.3,701.31,0,0,1,0,1387.989323
799,31.35,2,1.7,181.65,-5,2,2.89,-4027.98,-16031.03,-248.16,9.03,-23.24,14,5142.45,706.71,0,0,0,1,1109.955114
800,14.76,4,3.78,58.53,1.79,4,1.48,-3292.83,-16271.46,-131.32,3.67,-25.3,8,4285.35,772.14,0,0,1,0,-184.2639255
801,20.4,4,134.2,71.76,-5.96,4,1.93,-3647.16,-17817.77,-127.3,10.22,-73.6,12,4771.47,710.31,1,0,0,0,632.3575442
802,10.68,2,1282.64,113.04,-8.11,3,3.76,-4164,-15189.21,-181.3,2.55,-15.18,10,5071.08,695.46,0,0,0,1,443.782724
803,5.91,2,83.62,67.11,-6.66,2,3.7,-4043.7,-17617.52,-25.64,2.01,-28.28,12,2766.93,713.31,0,1,0,0,695.8913272
804,12.45,7,7.7,238.41,-3.11,1,10.3,-3788.46,-18893.22,-157.06,3.16,-35.62,8,4223.55,987.6,0,1,0,0,1805.448391
805,4.11,4,0.18,35.61,-6.73,2,3.01,-752.34,-16121.03,-220.04,4.86,-36.62,8,3805.89,983.49,0,1,0,0,621.197941
806,22.2,4,0.48,163.17,-0.07,1,9.31,-2499.15,-10018.2,-224.02,8.27,-25.48,10,3630.24,797.67,1,0,0,0,3624.393356
807,0.24,2,24.44,189.84,-5.09,2,1.84,-4138.11,-22815.93,-110.34,3.67,-25.8,6,4164.24,699.93,1,0,0,0,1061.269049
808,7.86,3,9.32,277.68,-2.3,2,4.07,-3949.83,-13947.83,-224.42,8,-25.72,4,3103.77,711.3,1,0,0,0,2105.21666
809,9.09,6,9.7,-61.98,-3.17,3,2.42,-2830.32,-18969.49,-210.54,13.38,-16.4,14,4379.28,834.48,0,0,0,1,195.4399896
810,14.31,6,1.42,132.81,-1.44,0,1.14,-2213.16,-15348.84,-81.86,11.9,-29.9,8,3658.95,782.37,0,1,0,0,817.3352242
811,11.31,2,0.34,36.99,-1.24,3,5.52,-3109.53,-9172.7,-149.82,9.92,-23.94,6,3677.34,885.51,0,0,1,0,853.9070617
812,8.37,7,2.18,331.17,0.51,4,1.76,-3858.87,-11408.96,-163.04,3.05,-33.54,18,6344.67,563.19,1,0,0,0,1357.406975
813,10.35,5,0.34,153.96,-1.59,0,4.32,-3939.09,-17899.61,-141.92,10.8,-29.46,8,4869.84,751.38,0,0,1,0,387.8194938
814,10.5,3,33.22,9.6,1.21,1,0.72,-2714.52,-15648.09,-274.56,3.4,-49.16,14,4203.12,750.6,0,1,0,0,244.5215568
815,3.45,4,0.04,102.36,-6.61,1,10.35,-4008.57,-13737.87,-332.22,4.75,-25.12,6,3336.42,740.94,1,0,0,0,1690.691047
816,7.65,1,0.48,185.94,-5.61,0,4.47,-3569.76,-16079.64,-130.12,7.67,-24,8,4274.61,511.08,1,0,0,0,1658.20101
817,3.45,3,0.52,195.24,-2.36,3,4.79,-4282.08,-18683.24,-296.88,8.08,-24.2,4,4269.39,811.35,0,1,0,0,736.8684468
818,5.61,1,2.02,206.97,-9.37,2,11.83,-5405.73,-15884.49,-276.24,4.92,-28.68,6,3407.64,685.5,1,0,0,0,2915.930964
819,15.93,8,0.08,178.44,-6.88,1,4.12,-3870.78,-19213.65,-171.64,13.19,-32.96,4,4219.35,733.86,0,1,0,0,338.4065455
820,1.86,3,16.38,91.41,-5.95,1,2.09,-4168.56,-16686.13,-95.1,10.43,-2.44,4,4399.29,827.82,1,0,0,0,-465.0949302
821,2.25,1,2.2,214.14,-1.3,3,8.28,-2855.76,-13559.77,-185.9,0.88,-25.88,8,4741.56,732.9,1,0,0,0,3227.7235
822,23.01,6,0.04,188.46,1.56,2,1.96,-2820.06,-16569.16,-93.96,4.39,-28.58,4,6361.65,681.03,0,0,1,0,315.6218242
823,14.7,3,3.68,52.23,-5.48,4,1.28,-3170.22,-12519.59,-108.1,10.11,-12.8,8,3510.15,606.24,1,0,0,0,461.1208934
824,2.61,3,2.18,-55.35,-2.71,3,1.73,-3739.74,-16102.81,-251.6,10.93,-25.34,8,4674.9,971.01,0,1,0,0,-33.0839787
825,1.65,4,0.38,50.01,2.38,2,3.79,-3527.7,-21442.65,-178.24,11.9,-34.38,8,3446.01,972.51,1,0,0,0,368.4087976
826,12.36,6,0.02,132.42,-1.2,4,1.25,-4057.2,-15261.79,-93.78,12.31,-19.64,2,4720.05,676.68,0,0,1,0,-791.2502684
827,26.58,5,2.02,196.68,1.15,3,3.21,-3364.56,-14553.39,-223.5,6.48,-28.32,4,5278.92,702.15,0,0,0,1,666.495056
828,4.8,3,0.52,87.36,-6.15,0,2.11,-3655.56,-17569.4,-224.04,12.26,-31.26,10,4992.87,688.29,0,1,0,0,237.3885431
829,10.47,5,84.54,90,-3.47,4,9.32,-3555.69,-12012.71,-167.5,2.73,-33.84,16,4230.87,726.21,1,0,0,0,1919.996913
830,2.55,1,3.38,88.38,-7.21,3,4.02,-3317.58,-21227.96,-183.06,3.41,-33.1,8,3576.15,645.21,1,0,0,0,1288.384024
831,18.48,9,2.92,299.04,-10.15,2,2.88,-2334.99,-17597.52,-182.66,8.68,-31.4,2,5957.4,726.03,0,0,0,1,465.7385062
832,7.74,3,0.72,159.69,-6.18,4,8.07,-4266.03,-14147.81,-314.12,6.05,-25.9,10,5380.56,860.67,0,1,0,0,949.4313552
833,3.27,1,0.08,124.29,-5.76,3,1.06,-3689.94,-16691.2,-288.8,11.11,-28.98,10,3515.88,640.14,0,0,0,1,521.4869806
834,22.5,4,50.38,155.1,-4.99,2,1.17,-2547.87,-20868.56,-311.9,7.22,-24.18,16,4667.7,814.32,0,1,0,0,1688.158478
835,14.94,8,0.06,39.66,0.84,0,5.87,-3702.33,-18869.99,-134.56,6.1,-33.78,4,2909.76,762.48,0,0,1,0,927.6681664
836,4.23,5,3.82,267.78,-1.8,3,1.77,-3243.18,-17201.19,-105.34,12.11,-34.96,8,3852.84,627.72,0,0,0,1,780.4991078
837,6.09,3,1.52,43.59,-2.39,3,0.38,-3035.97,-14241.71,-211.54,5.73,-28.36,12,5397.45,737.7,0,1,0,0,172.1785268
838,23.55,5,0.28,188.79,-5.34,3,3.66,-3300.12,-6397.58,-251.8,3.22,-42.12,4,4424.13,639.63,1,0,0,0,2418.851847
839,24.39,5,5.2,41.49,-1.85,0,2.41,-2423.97,-29004.43,-217.36,1.84,-34.06,6,3837.03,676.26,0,0,0,1,632.856443
840,10.5,4,0.6,215.28,3.3,0,2.19,-4766.4,-16186.63,-218.52,9.34,-29.66,12,3777.45,738.39,0,0,0,1,594.3330448
841,6.99,1,21.4,-19.02,-10.59,0,1.13,-3153.27,-18824.13,-143.28,4.08,-27.38,6,5865.03,692.97,1,0,0,0,12.90620097
842,3.48,1,48.92,288.66,-3.58,1,3.17,-2820.6,-16097.01,-242.96,10.14,-32.16,6,4483.23,804.03,0,0,0,1,954.742123
843,8.82,5,93.82,228.24,-0.48,2,7.32,-3066.6,-18030.4,-209.8,3.9,-29.92,16,3783.66,658.53,1,0,0,0,3412.549772
844,21.99,3,0.06,91.71,-4.06,3,6.47,-2642.34,-18965.37,-187.24,12.95,-14.08,12,3279.69,756,0,0,0,1,1753.867888
845,7.86,4,0.12,44.01,-4.02,2,5.91,-4451.94,-18634.71,-220.86,8.73,-26,16,4527.18,563.94,1,0,0,0,812.6603075
846,21.78,4,0.08,135.54,-5.84,0,4.75,-2842.59,-18814.83,-157.4,4.29,-32.4,10,3956.04,525.9,0,0,0,1,1291.392857
847,4.89,4,0.02,108.96,-0.49,3,2.24,-4233,-7841.95,-188.48,4.26,-24.18,8,2255.88,691.92,0,1,0,0,372.9867024
848,12.96,4,0.02,330,-4.05,3,1.48,-5072.97,-16109.9,-150.92,6.16,-28.16,6,3087.42,703.38,0,0,0,1,1029.658515
849,6.3,3,10.16,-58.74,-9.25,1,1.38,-4443.75,-17998.56,-169.1,6.09,-10.14,6,3420.69,730.74,1,0,0,0,157.9732127
850,15.03,2,0.28,110.76,0.46,2,2.89,-3517.65,-14926.16,-183.54,8.06,-28.78,8,2656.59,769.35,0,1,0,0,917.612593
851,10.71,3,9.78,131.55,-2.66,0,3.9,-2755.05,-14157.41,-193,4.36,-28.02,2,4534.11,698.4,0,0,0,1,513.1722722
852,6.21,4,0.46,136.83,-3.53,4,2.63,-4089.54,-19668.88,-104.5,15.09,-30.68,4,4047.66,827.97,0,0,1,0,-323.9329995
853,11.34,5,12.56,28.2,-1.06,2,0.75,-3250.05,-15634.19,-155.68,8.86,-32.22,8,4001.88,692.7,0,0,1,0,-70.64887324
854,2.88,5,2.52,326.7,-3.84,2,13.22,-2845.11,-11076.42,-160.82,9.21,-35.64,10,4031.28,555.45,1,0,0,0,3222.03256
855,9.99,5,1.64,270.87,-4.46,0,0.94,-3031.86,-16764.85,-173.64,6.77,-27.22,2,2187,687.69,1,0,0,0,2421.716028
856,5.37,0,0.96,260.04,1,2,0.78,-2864.34,-15961.98,-112.26,6.3,-43.94,10,4626.54,684.12,0,1,0,0,1553.049883
857,13.83,4,0.04,111.63,-0.86,3,2.84,-4509.96,-23212.3,-195.88,11.54,-31.04,4,4071.42,851.31,0,1,0,0,175.7433493
858,7.92,6,1.08,108.81,-3.6,4,2.71,-4365.03,-14725.86,-100.58,14.95,-37.24,8,4486.47,1273.02,0,0,0,1,-530.2244434
859,3.39,2,2.16,118.47,-5.47,4,3.49,-3602.46,-22431.83,-143.92,3.64,-20.32,12,4191.51,612.69,1,0,0,0,727.5089773
860,5.73,3,5429.54,141.9,-4.59,2,4.05,-3390.81,-6210.69,-274.04,7.07,-21.58,14,5509.26,773.46,0,1,0,0,858.1823221
861,4.41,3,1.64,199.68,-8.63,2,9.95,-2590.92,-14257.71,-207.7,5.23,-35.3,4,3890.07,703.14,0,0,1,0,1770.100052
862,6.12,2,1.5,218.04,-5.7,2,2.61,-3006.87,-20047.06,-294.26,12.18,-7.94,10,4103.07,802.17,0,0,1,0,1621.93215
863,15.69,2,2.38,268.59,1.51,4,5.12,-1470.66,-11998.77,-148.2,7.56,-40.42,8,5073.93,759.84,0,0,0,1,1212.143392
864,35.79,3,6.7,78.78,2.17,2,1.63,-2732.61,-11877.56,-257.58,6.9,-24.08,14,4078.83,857.25,0,1,0,0,2012.039574
865,19.65,4,0.24,-31.41,-4.38,3,2.48,-3982.83,-13110.51,-196.66,2.6,-19.44,10,4002.9,685.56,0,0,1,0,779.0411176
866,3.48,2,0.06,226.56,-1.81,0,3.45,-3121.95,-15382.7,-268.26,7.22,-28.58,16,5412.78,770.61,0,0,0,1,1117.597046
867,38.61,2,0.02,89.91,-4.38,4,1.46,-3382.05,-23589.64,-271.66,7.92,-27.12,2,4730.49,298.5,1,0,0,0,1356.920943
868,8.49,8,0.08,226.71,-4.46,2,6.62,-3676.59,-17270.86,-271.72,12.12,-29.12,8,3620.64,642.36,0,0,1,0,1379.230225
869,5.43,3,1.24,182.04,-4.17,4,0.24,-4452.36,-6462.93,-216.64,11.39,-27.1,4,5408.04,816.93,0,1,0,0,-150.5927415
870,19.98,6,5.84,171.54,-7.37,4,9.16,-3111,-12279.2,-249.32,10.51,-29.62,6,5817.33,708.66,1,0,0,0,1769.58214
871,14.34,4,1.42,91.14,-0.8,4,3.56,-2832.81,-15076.76,-187.74,3.4,-32.8,6,4390.17,658.35,0,1,0,0,251.0187458
872,18.96,1,25.12,143.25,-2.03,1,4.59,-3666,-14570.7,-222.7,7.76,-25.44,10,4158.42,678.9,0,0,1,0,1811.60673
873,8.43,4,0.08,159.39,-6.15,0,5.1,-4023.03,-15816.8,-362.2,7.34,-33.54,10,3628.65,742.38,1,0,0,0,879.9161667
874,37.29,5,0.08,101.49,0.45,1,0.39,-2584.74,-18762.05,-117.84,11.77,-27.38,12,2735.4,732.84,0,0,0,1,1965.937852
875,17.01,2,382.32,86.13,-5.58,1,4.02,-3181.98,-22043.29,-221.94,8.43,-29.5,12,4210.32,1038.33,1,0,0,0,1530.544484
876,5.04,7,10.2,239.55,-9.58,1,3.03,-3332.79,-15401.49,-167.7,5.85,-14.82,8,5051.4,642.84,0,1,0,0,277.757304
877,4.83,9,0.46,113.43,3.37,2,7.63,-3599.01,-22611.78,-221.54,6.12,-30.48,16,5203.92,698.55,0,0,0,1,402.0954195
878,25.35,2,1.12,-23.19,-2.48,2,6.38,-1450.44,-15362.51,-147.16,9.02,-26.38,8,3850.08,883.2,0,0,1,0,1743.572669
879,14.82,6,9.32,153.54,-5.38,4,3.4,-3239.64,-18049.87,-165.6,6.95,-28.22,12,4660.86,780.63,0,0,1,0,569.9523173
880,1.08,7,1.1,57.93,-5.87,2,2.67,-3948.33,-16985.42,-209.72,2.89,-32.1,8,5842.5,626.97,1,0,0,0,-585.5366931
881,11.4,4,0.14,17.13,1.41,2,3.19,-3992.43,-15875.27,-270.24,6.5,-27.82,12,5050.11,947.4,1,0,0,0,-16.3391382
882,8.37,1,7.66,79.89,-1.29,1,4.38,-2033.67,-18649.47,-200,10.11,-18.24,4,5811,816.87,0,1,0,0,513.9466801
883,11.01,7,312.74,137.31,-7.87,3,2.12,-1553.97,-13888.01,-135.34,3.52,-23.98,12,4306.53,701.01,1,0,0,0,1673.570223
884,26.79,8,664.92,142.74,1.55,1,6.63,-3572.19,-21358.01,-248.36,9.3,-20.02,14,5251.8,734.55,1,0,0,0,1899.760224
885,32.4,5,1.96,357.69,-3.18,3,0.75,-2963.94,-26254.11,-233.94,9.68,-27.92,8,3205.05,506.97,0,0,1,0,2721.681634
886,20.97,1,69.94,102.15,-1.92,2,1.47,-4249.74,-12748.75,-230.38,7.68,-29.58,12,3868.74,719.1,1,0,0,0,1721.657716
887,27.96,5,0.02,145.32,-2.3,0,0.85,-2021.79,-14533.1,-121.48,8.87,-35.42,12,4136.04,770.73,0,1,0,0,1909.058796
888,24.78,5,1.64,94.59,-0.55,4,1.81,-4051.11,-17078.45,-123.58,9.04,-25,10,4173.27,976.59,1,0,0,0,1085.758401
889,15.48,8,0.5,34.23,-2.6,4,8.53,-4332.72,-15953.68,-121,7.07,-28.48,8,5329.74,671.7,0,0,0,1,-198.2422994
890,8.61,4,0.6,240.3,-3.11,0,1.17,-4586.88,-20658.89,-119.16,6.9,-30.52,2,4973.85,751.35,0,0,1,0,498.2578963
891,8.52,5,44.96,192.39,-4.93,2,3.21,-1761.15,-15337.42,-229.8,11.26,-34.24,14,3255.24,752.04,0,0,0,1,1344.397795
